[MS Spectrum]
# of Peaks	448
Raw Spectrum	15.570 (scan : 3772)
Background	No Background Spectrum
Base Peak	m/z 191.05 (Inten : 191,793)
Event#	1
141.10	108	0.06
142.10	52	0.03
143.10	177	0.09
144.10	524	0.27
145.05	2983	1.56
146.10	494	0.26
147.05	2654	1.38
148.10	1089	0.57
149.05	2312	1.21
150.10	300	0.16
151.05	2199	1.15
152.10	233	0.12
153.10	52	0.03
154.10	41	0.02
155.10	50	0.03
156.10	36	0.02
157.10	66	0.03
158.10	71	0.04
159.10	263	0.14
160.00	166	0.09
161.00	8337	4.35
162.05	3623	1.89
163.05	53607	27.95
164.05	5331	2.78
165.05	764	0.40
166.00	54	0.03
167.00	8	0.00
168.00	22	0.01
169.00	22	0.01
170.00	27	0.01
171.00	73	0.04
172.00	8	0.00
173.00	529	0.28
174.00	81	0.04
175.00	1319	0.69
176.00	286	0.15
177.15	711	0.37
178.10	115340	60.14
179.10	13946	7.27
180.10	1180	0.62
181.10	100	0.05
182.10	39	0.02
183.10	27	0.01
184.10	14	0.01
185.10	54	0.03
186.10	24	0.01
187.10	305	0.16
188.00	55	0.03
189.05	2869	1.50
190.15	1386	0.72
191.05	191793	100.00
192.05	23079	12.03
193.05	2471	1.29
194.00	199	0.10
195.00	38	0.02
196.00	16	0.01
197.00	21	0.01
198.00	14	0.01
199.00	44	0.02
200.00	21	0.01
201.00	39	0.02
202.00	5	0.00
203.05	494	0.26
204.00	66	0.03
205.15	1426	0.74
206.05	59730	31.14
207.05	8539	4.45
208.05	969	0.51
209.10	119	0.06
210.10	38	0.02
211.10	46	0.02
212.10	29	0.02
213.10	30	0.02
215.10	14	0.01
216.10	47	0.02
217.10	19	0.01
218.10	16	0.01
219.10	13	0.01
220.10	21	0.01
221.10	27	0.01
222.10	13	0.01
224.10	29	0.02
226.10	47	0.02
227.10	26	0.01
228.10	39	0.02
229.10	36	0.02
230.10	6	0.00
231.10	10	0.01
232.10	6	0.00
233.10	34	0.02
234.10	22	0.01
235.10	18	0.01
236.10	41	0.02
237.10	26	0.01
238.10	8	0.00
239.10	42	0.02
241.10	3	0.00
242.10	13	0.01
243.10	42	0.02
244.10	29	0.02
245.10	21	0.01
247.10	30	0.02
248.10	13	0.01
249.10	29	0.02
250.10	21	0.01
251.10	29	0.02
252.10	47	0.02
253.10	54	0.03
254.10	34	0.02
255.10	2	0.00
257.10	36	0.02
258.10	41	0.02
259.10	3	0.00
260.10	26	0.01
261.10	24	0.01
262.10	47	0.02
263.10	42	0.02
264.10	21	0.01
265.10	30	0.02
266.10	13	0.01
267.10	36	0.02
268.10	38	0.02
269.10	3	0.00
270.10	21	0.01
271.10	29	0.02
272.10	22	0.01
273.10	47	0.02
274.10	46	0.02
275.10	21	0.01
276.10	18	0.01
277.10	44	0.02
278.10	49	0.03
279.10	11	0.01
280.10	46	0.02
281.10	26	0.01
282.10	38	0.02
283.10	29	0.02
284.10	21	0.01
285.10	24	0.01
286.10	36	0.02
287.10	24	0.01
288.10	42	0.02
289.10	22	0.01
290.10	46	0.02
291.10	46	0.02
292.10	13	0.01
293.10	34	0.02
294.10	29	0.02
295.10	44	0.02
296.10	38	0.02
297.10	22	0.01
298.10	16	0.01
299.10	33	0.02
300.10	6	0.00
301.10	18	0.01
302.10	3	0.00
303.10	11	0.01
304.10	31	0.02
305.10	24	0.01
306.10	26	0.01
307.10	3	0.00
308.10	46	0.02
309.10	100	0.05
310.10	26	0.01
311.10	24	0.01
312.10	6	0.00
313.10	38	0.02
314.10	46	0.02
315.10	38	0.02
316.10	27	0.01
317.10	8	0.00
318.10	31	0.02
319.10	36	0.02
320.10	18	0.01
321.10	38	0.02
322.10	2	0.00
323.10	33	0.02
324.10	5	0.00
325.10	30	0.02
326.10	49	0.03
327.10	38	0.02
328.10	10	0.01
329.10	29	0.02
330.10	31	0.02
331.10	33	0.02
332.10	31	0.02
334.10	36	0.02
335.10	42	0.02
337.10	27	0.01
338.10	34	0.02
339.10	19	0.01
340.10	33	0.02
341.10	16	0.01
342.10	44	0.02
343.10	3	0.00
344.10	10	0.01
345.10	5	0.00
346.10	24	0.01
347.10	33	0.02
349.10	18	0.01
350.10	30	0.02
351.10	8	0.00
352.10	38	0.02
353.10	31	0.02
355.10	39	0.02
356.10	29	0.02
357.10	44	0.02
358.10	39	0.02
359.10	6	0.00
360.10	24	0.01
361.10	22	0.01
362.10	31	0.02
363.10	29	0.02
364.10	6	0.00
365.10	49	0.03
366.10	27	0.01
367.10	11	0.01
368.10	13	0.01
370.10	19	0.01
371.10	14	0.01
372.10	13	0.01
373.10	8	0.00
374.10	18	0.01
375.10	22	0.01
376.10	21	0.01
378.10	31	0.02
379.10	26	0.01
380.10	31	0.02
381.10	38	0.02
383.10	21	0.01
384.10	62	0.03
385.10	21	0.01
386.10	19	0.01
387.10	38	0.02
388.10	31	0.02
389.10	24	0.01
390.10	41	0.02
391.10	62	0.03
392.10	10	0.01
393.10	44	0.02
394.10	21	0.01
395.10	36	0.02
396.10	30	0.02
397.10	3	0.00
398.10	10	0.01
399.10	3	0.00
400.10	10	0.01
401.10	33	0.02
402.10	41	0.02
403.10	21	0.01
404.10	33	0.02
405.10	6	0.00
406.10	18	0.01
407.10	26	0.01
408.10	34	0.02
409.10	22	0.01
411.10	33	0.02
412.10	38	0.02
413.10	10	0.01
414.10	47	0.02
415.10	6	0.00
416.10	71	0.04
417.10	19	0.01
418.10	27	0.01
419.10	30	0.02
420.10	29	0.02
421.10	29	0.02
422.10	10	0.01
423.10	27	0.01
424.10	14	0.01
425.10	11	0.01
426.10	21	0.01
427.10	22	0.01
428.10	29	0.02
430.10	3	0.00
432.10	27	0.01
433.10	18	0.01
434.10	8	0.00
435.10	19	0.01
436.10	39	0.02
437.10	41	0.02
438.10	33	0.02
439.10	13	0.01
440.10	44	0.02
441.10	18	0.01
442.10	6	0.00
443.10	26	0.01
444.10	62	0.03
445.10	27	0.01
446.10	11	0.01
447.10	38	0.02
448.10	26	0.01
449.10	8	0.00
450.10	19	0.01
451.10	41	0.02
452.10	19	0.01
453.10	38	0.02
454.10	18	0.01
455.10	38	0.02
457.10	10	0.01
458.10	39	0.02
459.10	5	0.00
460.10	30	0.02
461.10	31	0.02
462.10	30	0.02
463.10	39	0.02
464.10	38	0.02
465.10	29	0.02
466.10	30	0.02
467.10	22	0.01
468.10	13	0.01
469.10	18	0.01
470.10	11	0.01
471.10	30	0.02
472.10	3	0.00
473.10	11	0.01
476.10	22	0.01
477.10	8	0.00
478.10	18	0.01
479.10	6	0.00
480.10	18	0.01
482.10	24	0.01
484.10	41	0.02
485.10	6	0.00
486.10	16	0.01
487.10	47	0.02
488.10	24	0.01
489.10	22	0.01
490.10	27	0.01
491.10	3	0.00
492.10	27	0.01
493.10	29	0.02
494.10	42	0.02
495.10	31	0.02
497.10	30	0.02
499.10	16	0.01
500.10	22	0.01
