161 ,3.64
162 ,0.78
163 ,0.44
164 ,0.09
165 ,1.35
166 ,0.19
167 ,1.07
168 ,1.25
169 ,2.14
170 ,1.38
171 ,3.07
172 ,1.65
173 ,2.83
174 ,1.15
175 ,4.04
176 ,0.67
177 ,0.27
178 ,0.21
179 ,0.13
180 ,0.22
181 ,0.59
182 ,0.36
183 ,1.59
184 ,1.93
185 ,3.04
186 ,3.22
187 ,3.63
188 ,3.81
189 ,1.53
190 ,0.29
191 ,0.61
192 ,0.11
193 ,0.06
194 ,0.03
195 ,0.16
196 ,0.32
197 ,2.38
198 ,4.8
199 ,4.25
200 ,3.07
201 ,5.01
202 ,1.24
203 ,3.18
204 ,0.98
205 ,0.27
206 ,0.06
207 ,0.12
208 ,0.08
209 ,0.08
210 ,0.14
211 ,0.81
212 ,0.71
213 ,2.82
214 ,7.92
215 ,7.08
216 ,2.69
217 ,0.94
218 ,0.63
219 ,0.27
220 ,0.07
221 ,0.05
222 ,0.01
223 ,0.04
224 ,0.06
225 ,0.55
226 ,0.56
227 ,3.28
228 ,1.92
229 ,8.76
230 ,2.45
231 ,4.97
232 ,0.78
233 ,0.85
234 ,0.13
235 ,0.05
236 ,0.01
237 ,0.01
238 ,0.04
239 ,0.23
240 ,0.21
241 ,1.56
242 ,2.66
243 ,4.65
244 ,1.31
245 ,1.14
246 ,3.71
247 ,1.13
248 ,0.22
249 ,0.07
250 ,0.03
251 ,0.02
252 ,0.02
253 ,0.03
254 ,0.06
255 ,0.27
256 ,0.42
257 ,5.66
258 ,5.62
259 ,2.28
260 ,0.66
261 ,9
262 ,1.55
263 ,0.23
264 ,0.05
265 ,0.01
266 ,0.03
267 ,0.03
268 ,0.01
269 ,0.08
270 ,0.03
271 ,1.43
272 ,0.89
273 ,21.46
274 ,4.39
275 ,0.87
276 ,0.18
277 ,0.06
278 ,0.03
279 ,0.04
280 ,0.01
281 ,0.06
282 ,0.01
283 ,0.01
284 ,0.02
285 ,0.05
286 ,0.03
287 ,1.36
288 ,0.84
289 ,66.2
290 ,12.01
291 ,1.61
292 ,0.18
293 ,0.02
294 ,0.04
295 ,0.01
296 ,0.01
297 ,0.02
298 ,0.02
299 ,0
300 ,0.01
301 ,0.04
302 ,0.04
303 ,0.71
304 ,100
305 ,19.61
306 ,2.62
307 ,0.33
308 ,0.05
309 ,0.02
310 ,0.01
311 ,0.05
312 ,0.04
313 ,0.02
314 ,0.02
315 ,0.01
316 ,0.03
317 ,0.03
318 ,0.01
319 ,0
321 ,0.02
323 ,0.02
324 ,0.04
325 ,0.03
326 ,0.02
327 ,0.01
328 ,0.01
329 ,0.02
331 ,0.03
332 ,0.01
333 ,0.02
334 ,0
335 ,0.02
336 ,0.02
339 ,0.02
340 ,0.01
341 ,0.02
342 ,0.02
343 ,0.02
344 ,0.02
346 ,0.03
347 ,0.03
348 ,0.01
349 ,0.03
350 ,0.01
351 ,0.04
352 ,0
354 ,0.03
355 ,0.02
356 ,0.04
357 ,0.04
359 ,0.01
360 ,0.01
361 ,0.03
362 ,0.03
363 ,0.01
364 ,0.06
365 ,0.01
366 ,0.02
367 ,0.03
368 ,0.01
369 ,0.01
371 ,0.01
372 ,0.02
373 ,0.01
374 ,0.04
375 ,0
376 ,0.03
377 ,0.01
378 ,0.02
379 ,0.04
380 ,0.03
381 ,0.02
383 ,0.04
384 ,0.01
385 ,0.02
386 ,0.03
387 ,0.02
388 ,0.01
389 ,0.01
390 ,0.02
391 ,0.02
392 ,0.02
393 ,0.02
394 ,0.01
396 ,0.02
397 ,0.01
398 ,0.02
400 ,0.03
401 ,0.04
402 ,0.03
403 ,0.03
404 ,0.01
405 ,0.01
406 ,0.01
408 ,0.01
409 ,0.01
410 ,0.01
411 ,0
413 ,0.01
414 ,0.03
415 ,0.02
416 ,0.02
417 ,0.02
418 ,0.03
419 ,0.01
420 ,0.02
421 ,0.04
422 ,0.01
423 ,0.01
424 ,0.01
425 ,0.01
426 ,0.03
427 ,0.03
428 ,0.04
429 ,0.02
430 ,0.02
431 ,0.02
432 ,0.01
434 ,0
435 ,0.01
436 ,0.02
437 ,0.03
438 ,0
439 ,0.03
440 ,0
441 ,0.01
443 ,0.01
444 ,0.01
445 ,0.01
446 ,0.02
447 ,0
448 ,0.01
449 ,0.02
450 ,0.01
451 ,0.02
452 ,0.02
453 ,0.04
454 ,0.02
455 ,0
456 ,0.02
457 ,0.01
458 ,0.01
459 ,0.01
460 ,0.01
461 ,0.02
462 ,0
463 ,0.03
464 ,0.01
465 ,0.01
466 ,0.03
468 ,0.02
469 ,0.01
470 ,0.02
471 ,0.05
472 ,0.01
473 ,0.03
474 ,0.01
475 ,0.01
477 ,0.02
478 ,0.01
480 ,0.03
481 ,0.03
482 ,0.01
483 ,0.02
484 ,0.02
485 ,0.03
486 ,0.01
487 ,0.03
488 ,0.04
489 ,0.01
491 ,0.01
492 ,0.02
493 ,0.03
494 ,0.03
495 ,0.03
496 ,0
497 ,0.01
498 ,0.01
499 ,0.02
500 ,0.02
