317 ,0.01
318 ,0.03
319 ,0.01
320 ,0.01
321 ,0
322 ,0.04
323 ,0.03
324 ,0.01
325 ,0.03
327 ,0.04
329 ,0.01
330 ,0.05
331 ,0.03
332 ,0.01
333 ,0.03
334 ,0.01
335 ,0.02
337 ,0.03
338 ,0
339 ,0.03
340 ,0.03
342 ,0
343 ,0.01
344 ,0.02
345 ,0.05
346 ,0.01
347 ,0.03
348 ,0.01
349 ,0.01
350 ,0.02
351 ,0.02
352 ,0.03
354 ,0.02
356 ,0.01
357 ,0.02
358 ,0.01
359 ,0.01
360 ,0.02
361 ,0.01
362 ,0.02
363 ,0.02
364 ,0.02
365 ,0.03
366 ,0.01
367 ,0.03
368 ,0.01
369 ,0.01
371 ,0.01
372 ,0.03
373 ,0
374 ,0.01
375 ,0.03
376 ,0.03
377 ,0.03
379 ,0.03
382 ,0.04
383 ,0.03
384 ,0.01
385 ,0.03
386 ,0
387 ,0.03
388 ,0.02
389 ,0.02
390 ,0.01
391 ,0.02
392 ,0.03
394 ,0.01
395 ,0.02
396 ,0.02
397 ,0.01
398 ,0
399 ,0.01
401 ,0
402 ,0.01
403 ,0.03
404 ,0.03
405 ,0.01
406 ,0.01
407 ,0.03
408 ,0.01
409 ,0.03
410 ,0.02
411 ,0.01
412 ,0.03
414 ,0.01
415 ,0.02
416 ,0
417 ,0.01
418 ,0.01
419 ,0.02
420 ,0.02
421 ,0
422 ,0.01
424 ,0.02
425 ,0.02
426 ,0.05
427 ,0.04
428 ,0.01
429 ,0.04
430 ,0.02
431 ,0.01
432 ,0.01
433 ,0.01
435 ,0.01
437 ,0.03
439 ,0.03
440 ,0.01
441 ,0.01
442 ,0.03
444 ,0.05
445 ,0.02
446 ,0.03
447 ,0.01
449 ,0.02
450 ,0
451 ,0.02
452 ,0.02
453 ,0.01
454 ,0.02
455 ,0.01
457 ,0.02
459 ,0.02
460 ,0.02
462 ,0.01
463 ,0.02
466 ,0.01
467 ,0.01
468 ,0.01
469 ,0.03
470 ,0.02
471 ,0.02
472 ,0.02
473 ,0.02
474 ,0.04
475 ,0.01
476 ,0.03
477 ,0.03
478 ,0.01
479 ,0.01
480 ,0.02
481 ,0.03
482 ,0.02
483 ,0.03
484 ,0.03
486 ,0.01
488 ,0.01
489 ,0.02
490 ,0.01
491 ,0.02
492 ,0.03
494 ,0.02
495 ,0.02
496 ,0.01
497 ,0.02
498 ,0
500 ,0.01
