[MS Spectrum]
# of Peaks	422
Raw Spectrum	13.160 (scan : 3049)
Background	No Background Spectrum
Base Peak	m/z 215.90 (Inten : 99,982)
Event#	1
195.90	26	0.03
197.90	41	0.04
198.90	217	0.22
199.90	385	0.39
200.85	458	0.46
201.90	327	0.33
202.90	270	0.27
203.90	3	0.00
204.90	26	0.03
205.90	10	0.01
206.90	33	0.03
207.90	42	0.04
208.90	5	0.01
210.90	2	0.00
211.90	19	0.02
212.90	132	0.13
213.90	71	0.07
214.95	3817	3.82
215.90	99982	100.00
216.95	11815	11.82
217.90	98866	98.88
218.90	8961	8.96
219.90	730	0.73
220.90	49	0.05
221.90	24	0.02
222.90	16	0.02
224.90	24	0.02
226.90	26	0.03
227.90	18	0.02
228.90	19	0.02
229.90	30	0.03
231.90	27	0.03
232.90	8	0.01
234.90	10	0.01
236.90	33	0.03
237.90	10	0.01
238.90	3	0.00
239.90	11	0.01
241.90	39	0.04
242.90	16	0.02
243.90	10	0.01
244.90	26	0.03
245.90	18	0.02
246.90	38	0.04
247.90	34	0.03
248.90	13	0.01
249.90	19	0.02
250.90	27	0.03
251.90	6	0.01
252.90	19	0.02
253.90	42	0.04
254.90	46	0.05
255.90	31	0.03
256.90	29	0.03
257.90	26	0.03
259.90	11	0.01
260.90	8	0.01
261.90	34	0.03
262.90	22	0.02
264.90	22	0.02
265.90	21	0.02
266.90	16	0.02
267.90	5	0.01
268.90	27	0.03
269.90	33	0.03
270.90	41	0.04
271.90	34	0.03
272.90	13	0.01
273.90	18	0.02
274.90	27	0.03
275.90	3	0.00
276.90	14	0.01
277.90	18	0.02
279.90	22	0.02
280.90	3	0.00
281.90	8	0.01
283.90	3	0.00
284.90	38	0.04
285.90	18	0.02
286.90	34	0.03
287.90	44	0.04
288.90	16	0.02
289.90	24	0.02
290.90	13	0.01
291.90	3	0.00
292.90	39	0.04
293.90	10	0.01
294.90	41	0.04
295.90	14	0.01
299.90	11	0.01
300.90	14	0.01
301.90	30	0.03
302.90	5	0.01
303.90	8	0.01
304.90	29	0.03
305.90	5	0.01
306.90	42	0.04
308.90	16	0.02
309.90	30	0.03
310.90	3	0.00
311.90	62	0.06
312.90	11	0.01
313.90	19	0.02
314.90	8	0.01
316.90	14	0.01
317.90	26	0.03
318.90	13	0.01
319.90	14	0.01
320.90	3	0.00
321.90	41	0.04
322.90	27	0.03
323.90	11	0.01
324.90	29	0.03
326.90	44	0.04
328.90	13	0.01
329.90	54	0.05
330.90	27	0.03
331.90	11	0.01
332.90	30	0.03
333.90	8	0.01
334.90	16	0.02
336.90	27	0.03
337.90	2	0.00
338.90	26	0.03
339.90	27	0.03
341.90	3	0.00
342.90	10	0.01
343.90	19	0.02
344.90	50	0.05
345.90	8	0.01
346.90	31	0.03
347.90	5	0.01
348.90	13	0.01
349.90	16	0.02
350.90	18	0.02
351.90	33	0.03
353.90	22	0.02
355.90	6	0.01
356.90	18	0.02
357.90	14	0.01
358.90	5	0.01
359.90	22	0.02
360.90	13	0.01
361.90	21	0.02
362.90	21	0.02
363.90	21	0.02
364.90	29	0.03
365.90	6	0.01
366.90	29	0.03
367.90	5	0.01
368.90	11	0.01
370.90	13	0.01
371.90	29	0.03
372.90	2	0.00
373.90	8	0.01
374.90	29	0.03
375.90	29	0.03
376.90	27	0.03
378.90	31	0.03
381.90	39	0.04
382.90	26	0.03
383.90	11	0.01
384.90	27	0.03
385.90	3	0.00
386.90	26	0.03
387.90	22	0.02
388.90	24	0.02
389.90	11	0.01
390.90	16	0.02
391.90	27	0.03
393.90	11	0.01
394.90	21	0.02
395.90	18	0.02
396.90	14	0.01
397.90	3	0.00
398.90	5	0.01
400.90	2	0.00
401.90	10	0.01
402.90	26	0.03
403.90	30	0.03
404.90	13	0.01
405.90	11	0.01
406.90	29	0.03
407.90	10	0.01
408.90	26	0.03
409.90	22	0.02
410.90	11	0.01
411.90	33	0.03
413.90	14	0.01
414.90	22	0.02
415.90	2	0.00
416.90	14	0.01
417.90	11	0.01
418.90	19	0.02
419.90	21	0.02
420.90	3	0.00
421.90	11	0.01
423.90	22	0.02
424.90	22	0.02
425.90	50	0.05
426.90	41	0.04
427.90	14	0.01
428.90	44	0.04
429.90	21	0.02
430.90	14	0.01
431.90	5	0.01
432.90	6	0.01
434.90	14	0.01
436.90	31	0.03
438.90	26	0.03
439.90	13	0.01
440.90	11	0.01
441.90	34	0.03
443.90	47	0.05
444.90	16	0.02
445.90	34	0.03
446.90	8	0.01
448.90	22	0.02
449.90	3	0.00
450.90	16	0.02
451.90	22	0.02
452.90	5	0.01
453.90	24	0.02
454.90	14	0.01
456.90	18	0.02
458.90	18	0.02
459.90	16	0.02
461.90	10	0.01
462.90	19	0.02
465.90	6	0.01
466.90	10	0.01
467.90	14	0.01
468.90	30	0.03
469.90	19	0.02
470.90	18	0.02
471.90	24	0.02
472.90	19	0.02
473.90	42	0.04
474.90	10	0.01
475.90	29	0.03
476.90	29	0.03
477.90	6	0.01
478.90	10	0.01
479.90	18	0.02
480.90	26	0.03
481.90	24	0.02
482.90	29	0.03
483.90	34	0.03
485.90	10	0.01
487.90	10	0.01
488.90	19	0.02
489.90	8	0.01
490.90	22	0.02
491.90	26	0.03
493.90	16	0.02
494.90	19	0.02
495.90	10	0.01
496.90	22	0.02
497.90	2	0.00
499.90	6	0.01
