210 ,0.21
211 ,0.03
212 ,0.03
213 ,0.06
214 ,0.01
215 ,0.03
216 ,0.03
217 ,0.03
218 ,0.03
219 ,0.03
220 ,0.01
221 ,0.03
222 ,0.08
223 ,0.03
224 ,0.02
225 ,0.07
226 ,0.03
227 ,0.04
228 ,0.05
229 ,0.01
230 ,0.01
231 ,0.25
232 ,0.86
233 ,33.79
234 ,4.99
235 ,34.53
236 ,4.06
237 ,0.25
238 ,0.03
239 ,0.02
240 ,0.02
241 ,0.03
242 ,0.04
244 ,0.02
245 ,0.02
246 ,0.02
247 ,0.02
248 ,0.05
249 ,0.03
250 ,0.01
251 ,0.01
252 ,0.02
254 ,0.02
255 ,0.02
256 ,0.02
257 ,0.05
258 ,0.01
259 ,0.03
260 ,0.04
261 ,0.01
262 ,0.03
264 ,0.06
265 ,0
266 ,0.02
267 ,0.03
268 ,0.05
269 ,0.03
270 ,0.07
271 ,0.04
272 ,0.05
273 ,0.02
274 ,0.02
275 ,0.03
276 ,0.02
277 ,0.05
278 ,0.04
279 ,0.02
280 ,0.01
281 ,0.04
282 ,0.06
283 ,0.03
284 ,0.17
285 ,0.41
286 ,0.48
287 ,0.81
288 ,0.42
289 ,0.42
290 ,0.14
291 ,0.04
292 ,0.03
293 ,0.02
294 ,0.05
295 ,0.03
296 ,0.03
297 ,0.03
298 ,0.03
299 ,0.03
300 ,0.04
301 ,0.03
302 ,0.03
303 ,0.01
304 ,0.05
305 ,0.06
306 ,0.01
307 ,0.03
308 ,0.02
309 ,0.02
310 ,0.03
311 ,0.69
312 ,54.72
313 ,7.45
314 ,100
315 ,12.48
316 ,48.28
317 ,6.05
318 ,0.35
319 ,0.01
320 ,0.04
321 ,0.03
322 ,0.03
323 ,0.01
324 ,0.04
325 ,0.03
326 ,0.03
327 ,0.04
328 ,0.01
329 ,0.05
330 ,0.04
331 ,0.04
332 ,0.01
333 ,0.02
334 ,0.05
336 ,0.03
337 ,0.03
338 ,0.03
339 ,0.05
340 ,0.01
341 ,0.05
342 ,0.02
343 ,0.01
344 ,0.04
345 ,0.04
346 ,0.03
347 ,0.04
348 ,0.04
349 ,0.06
350 ,0.03
351 ,0.04
352 ,0.04
353 ,0.04
354 ,0.05
355 ,0.06
356 ,0.04
357 ,0.06
358 ,0.02
359 ,0.03
360 ,0.01
361 ,0.03
362 ,0.01
363 ,0.02
364 ,0
365 ,0
366 ,0.03
367 ,0.02
368 ,0.01
369 ,0.04
370 ,0.01
371 ,0.05
372 ,0.03
373 ,0.03
374 ,0.02
376 ,0.02
377 ,0.03
378 ,0.01
379 ,0.01
380 ,0.03
381 ,0.02
382 ,0.01
383 ,0.04
384 ,0.08
385 ,0.01
386 ,0.03
387 ,0
388 ,0.03
389 ,0.03
390 ,0.01
391 ,0.03
392 ,0.02
393 ,0.02
394 ,0.02
395 ,0.05
396 ,0.05
397 ,0.02
398 ,0.01
399 ,0.03
400 ,0.01
401 ,0.02
402 ,0.04
403 ,0.03
404 ,0.01
405 ,0.04
406 ,0.02
407 ,0.07
408 ,0.03
409 ,0.01
410 ,0.02
411 ,0.02
412 ,0.02
413 ,0.05
414 ,0.05
415 ,0.03
416 ,0.05
417 ,0.03
418 ,0.03
419 ,0.04
420 ,0.04
421 ,0.05
422 ,0.02
423 ,0.02
424 ,0.04
425 ,0.03
427 ,0.01
428 ,0.03
429 ,0.01
430 ,0.01
431 ,0.04
432 ,0.03
433 ,0.02
434 ,0.03
435 ,0.03
436 ,0.03
437 ,0.01
438 ,0.03
439 ,0.02
440 ,0.02
441 ,0.05
442 ,0.02
443 ,0.04
444 ,0.02
445 ,0.02
446 ,0.02
447 ,0.03
448 ,0.05
449 ,0.03
450 ,0.03
451 ,0.03
452 ,0.01
453 ,0.03
454 ,0.01
455 ,0.02
456 ,0.04
457 ,0.02
458 ,0.03
459 ,0.02
460 ,0.04
461 ,0.05
462 ,0.03
463 ,0
464 ,0.05
466 ,0.05
467 ,0.03
468 ,0.03
469 ,0.06
470 ,0.03
471 ,0.03
472 ,0.02
473 ,0.02
474 ,0.04
475 ,0.03
476 ,0.05
477 ,0.02
478 ,0.02
479 ,0.04
480 ,0.03
481 ,0.03
482 ,0.01
483 ,0.03
484 ,0.02
486 ,0.04
487 ,0.02
488 ,0.03
489 ,0.05
490 ,0.02
491 ,0.03
492 ,0.02
493 ,0.01
494 ,0.03
495 ,0.05
496 ,0.03
497 ,0.02
498 ,0.03
499 ,0.05
500 ,0.03
