[MS Spectrum]
# of Peaks	455
Raw Spectrum	34.823 (scan : 9548)
Background	No Background Spectrum
Base Peak	m/z 310.15 (Inten : 62,141)
Event#	1
321.20	66	0.11
322.20	47	0.08
326.20	100	0.16
327.20	122	0.20
331.20	82	0.13
332.20	84	0.14
335.20	5	0.01
336.20	81	0.13
337.20	81	0.13
338.20	19	0.03
340.20	21	0.03
341.20	41	0.07
342.20	105	0.17
343.20	52	0.08
346.20	24	0.04
347.20	36	0.06
348.20	13	0.02
352.20	73	0.12
354.20	19	0.03
357.20	74	0.12
358.20	29	0.05
359.20	3	0.00
361.20	11	0.02
362.20	47	0.08
363.20	50	0.08
364.20	8	0.01
367.20	34	0.05
369.20	62	0.10
371.20	2	0.00
372.20	24	0.04
373.20	76	0.12
374.20	13	0.02
378.20	62	0.10
379.20	84	0.14
383.20	55	0.09
384.20	39	0.06
388.20	81	0.13
389.20	124	0.20
390.20	3	0.00
393.20	81	0.13
394.20	24	0.04
398.20	39	0.06
399.20	68	0.11
400.20	5	0.01
403.20	34	0.05
404.20	65	0.10
408.20	22	0.04
409.20	60	0.10
413.20	14	0.02
414.20	39	0.06
415.20	47	0.08
418.20	68	0.11
419.20	57	0.09
420.20	13	0.02
423.20	3	0.00
424.20	30	0.05
425.20	34	0.05
426.20	8	0.01
430.20	122	0.20
431.20	36	0.06
435.20	73	0.12
436.20	26	0.04
440.20	84	0.14
441.20	68	0.11
445.20	73	0.12
446.20	73	0.12
450.20	39	0.06
451.20	98	0.16
455.20	65	0.10
456.20	38	0.06
460.20	58	0.09
461.20	108	0.17
465.20	26	0.04
466.20	71	0.11
470.20	62	0.10
471.20	84	0.14
475.20	41	0.07
476.20	66	0.11
481.20	82	0.13
485.20	55	0.09
486.20	94	0.15
487.20	46	0.07
488.20	14	0.02
492.20	31	0.05
493.20	21	0.03
497.20	22	0.04
498.20	29	0.05
501.20	63	0.10
502.20	76	0.12
503.20	39	0.06
507.20	26	0.04
508.20	41	0.07
513.20	55	0.09
517.20	81	0.13
518.20	49	0.08
522.20	68	0.11
523.20	127	0.20
527.20	58	0.09
528.20	19	0.03
532.20	29	0.05
533.20	81	0.13
537.20	57	0.09
538.20	42	0.07
542.20	63	0.10
543.20	68	0.11
547.20	57	0.09
548.20	108	0.17
549.20	54	0.09
553.20	14	0.02
558.20	22	0.04
559.20	24	0.04
562.20	2	0.00
564.20	42	0.07
565.20	21	0.03
568.20	44	0.07
569.20	39	0.06
570.20	74	0.12
574.20	82	0.13
575.20	52	0.08
579.20	34	0.05
580.20	68	0.11
584.20	78	0.13
585.20	57	0.09
589.20	31	0.05
590.20	89	0.14
594.20	62	0.10
595.20	54	0.09
599.20	78	0.13
600.20	102	0.16
601.20	10	0.02
604.20	158	0.25
605.20	89	0.14
606.20	13	0.02
609.20	31	0.05
610.20	119	0.19
614.20	60	0.10
615.20	92	0.15
616.20	29	0.05
620.20	62	0.10
621.20	60	0.10
622.20	16	0.03
625.20	16	0.03
626.20	41	0.07
630.20	8	0.01
631.20	34	0.05
632.20	22	0.04
635.20	10	0.02
636.20	42	0.07
641.20	55	0.09
642.20	90	0.14
646.20	60	0.10
647.20	36	0.06
651.20	106	0.17
652.20	57	0.09
656.20	33	0.05
657.20	65	0.10
661.20	24	0.04
662.20	44	0.07
665.20	2	0.00
666.20	57	0.09
667.20	41	0.07
671.20	30	0.05
672.20	74	0.12
676.20	13	0.02
677.20	18	0.03
678.20	16	0.03
679.20	21	0.03
681.20	18	0.03
682.20	36	0.06
683.20	26	0.04
686.20	22	0.04
687.20	54	0.09
688.20	42	0.07
691.20	3	0.00
692.20	36	0.06
693.20	5	0.01
694.20	50	0.08
698.20	65	0.10
699.20	44	0.07
702.20	34	0.05
704.20	33	0.05
708.20	62	0.10
709.20	46	0.07
713.20	68	0.11
714.20	65	0.10
718.20	121	0.19
719.20	79	0.13
720.20	29	0.05
723.20	52	0.08
724.20	60	0.10
726.20	2	0.00
728.20	82	0.13
729.20	78	0.13
734.20	86	0.14
738.20	54	0.09
739.20	60	0.10
740.20	3	0.00
743.20	44	0.07
744.20	105	0.17
748.20	30	0.05
749.20	58	0.09
750.20	50	0.08
751.20	5	0.01
753.20	16	0.03
754.20	71	0.11
755.20	3	0.00
756.20	18	0.03
758.20	10	0.02
759.20	52	0.08
763.20	29	0.05
765.20	54	0.09
766.20	22	0.04
769.20	33	0.05
771.20	74	0.12
775.20	54	0.09
776.20	41	0.07
779.20	14	0.02
780.20	46	0.07
781.20	63	0.10
785.20	68	0.11
786.20	79	0.13
790.20	63	0.10
791.20	82	0.13
795.20	55	0.09
796.20	73	0.12
797.20	27	0.04
800.20	42	0.07
