[MS Spectrum]
# of Peaks	442
Raw Spectrum	13.427 (scan : 3129)
Background	No Background Spectrum
Base Peak	m/z 212.90 (Inten : 219,436)
Event#	1
289.90	50	0.02
290.90	46	0.02
291.90	21	0.01
292.90	24	0.01
293.90	26	0.01
295.90	6	0.00
297.90	5	0.00
298.90	5	0.00
299.90	27	0.01
300.90	33	0.02
302.90	18	0.01
303.90	8	0.00
304.90	30	0.01
305.90	6	0.00
306.90	24	0.01
307.90	3	0.00
308.90	21	0.01
309.90	3	0.00
310.90	14	0.01
311.90	42	0.02
312.90	11	0.01
313.90	39	0.02
314.90	42	0.02
316.90	47	0.02
317.90	22	0.01
318.90	22	0.01
319.90	33	0.02
320.90	11	0.01
321.90	21	0.01
322.90	26	0.01
323.90	33	0.02
324.90	11	0.01
325.90	26	0.01
326.90	36	0.02
327.90	2	0.00
328.90	18	0.01
329.90	22	0.01
330.90	13	0.01
331.90	11	0.01
332.90	11	0.01
333.90	34	0.02
334.90	2	0.00
335.90	16	0.01
336.90	44	0.02
337.90	10	0.00
338.90	29	0.01
339.90	21	0.01
340.90	52	0.02
341.90	49	0.02
342.90	14	0.01
343.90	27	0.01
344.90	13	0.01
345.90	39	0.02
347.90	5	0.00
348.90	26	0.01
349.90	14	0.01
350.90	34	0.02
351.90	5	0.00
352.90	21	0.01
353.90	16	0.01
354.90	22	0.01
355.90	6	0.00
356.90	11	0.01
358.90	47	0.02
359.90	22	0.01
360.90	33	0.02
361.90	30	0.01
362.90	41	0.02
363.90	39	0.02
364.90	29	0.01
365.90	31	0.01
366.90	29	0.01
367.90	13	0.01
368.90	46	0.02
369.90	11	0.01
370.90	50	0.02
372.90	16	0.01
373.90	30	0.01
374.90	11	0.01
376.90	2	0.00
377.90	22	0.01
378.90	30	0.01
379.90	14	0.01
380.90	52	0.02
381.90	18	0.01
382.90	21	0.01
383.90	47	0.02
384.90	22	0.01
385.90	39	0.02
386.90	6	0.00
387.90	14	0.01
388.90	26	0.01
389.90	6	0.00
390.90	38	0.02
391.90	18	0.01
392.90	13	0.01
393.90	22	0.01
394.90	36	0.02
395.90	31	0.01
396.90	8	0.00
397.90	11	0.01
398.90	21	0.01
400.90	13	0.01
401.90	10	0.00
402.90	5	0.00
403.90	33	0.02
404.90	29	0.01
405.90	27	0.01
406.90	47	0.02
407.90	18	0.01
408.90	18	0.01
410.90	42	0.02
411.90	19	0.01
412.90	44	0.02
413.90	31	0.01
414.90	10	0.00
415.90	26	0.01
416.90	14	0.01
417.90	21	0.01
418.90	8	0.00
420.90	38	0.02
421.90	11	0.01
422.90	8	0.00
423.90	27	0.01
425.90	16	0.01
426.90	10	0.00
427.90	11	0.01
428.90	10	0.00
429.90	8	0.00
430.90	63	0.03
431.90	24	0.01
432.90	18	0.01
433.90	16	0.01
434.90	14	0.01
436.90	13	0.01
437.90	16	0.01
438.90	44	0.02
439.90	26	0.01
440.90	24	0.01
441.90	13	0.01
442.90	27	0.01
443.90	21	0.01
444.90	18	0.01
445.90	31	0.01
446.90	6	0.00
447.90	18	0.01
448.90	11	0.01
451.90	14	0.01
452.90	19	0.01
455.90	24	0.01
456.90	24	0.01
457.90	30	0.01
459.90	36	0.02
460.90	47	0.02
461.90	5	0.00
462.90	33	0.02
464.90	13	0.01
465.90	22	0.01
467.90	2	0.00
469.90	18	0.01
470.90	36	0.02
472.90	21	0.01
473.90	30	0.01
474.90	18	0.01
475.90	13	0.01
477.90	14	0.01
478.90	41	0.02
479.90	5	0.00
480.90	13	0.01
481.90	24	0.01
482.90	14	0.01
483.90	13	0.01
484.90	22	0.01
486.90	31	0.01
487.90	27	0.01
490.90	22	0.01
491.90	5	0.00
492.90	36	0.02
493.90	5	0.00
494.90	16	0.01
495.90	33	0.02
496.90	21	0.01
497.90	42	0.02
498.90	10	0.00
499.90	24	0.01
