[MS Spectrum]
# of Peaks	451
Raw Spectrum	21.693 (scan : 5609)
Background	No Background Spectrum
Base Peak	m/z 304.10 (Inten : 107,335)
Event#	1
295.10	6	0.01
296.10	11	0.01
297.10	24	0.02
298.10	22	0.02
299.10	5	0.00
300.10	10	0.01
301.10	44	0.04
302.10	38	0.04
303.15	758	0.71
304.10	107335	100.00
305.10	21052	19.61
306.10	2817	2.62
307.10	350	0.33
308.10	50	0.05
309.10	18	0.02
310.10	13	0.01
311.10	50	0.05
312.10	41	0.04
313.10	22	0.02
314.10	19	0.02
315.10	6	0.01
316.10	34	0.03
317.10	36	0.03
318.10	10	0.01
319.10	5	0.00
321.10	24	0.02
323.10	22	0.02
324.10	44	0.04
325.10	30	0.03
326.10	26	0.02
327.10	13	0.01
328.10	6	0.01
329.10	18	0.02
331.10	31	0.03
332.10	6	0.01
333.10	22	0.02
334.10	5	0.00
335.10	24	0.02
336.10	21	0.02
339.10	26	0.02
340.10	10	0.01
341.10	26	0.02
342.10	19	0.02
343.10	21	0.02
344.10	21	0.02
346.10	33	0.03
347.10	29	0.03
348.10	13	0.01
349.10	34	0.03
350.10	6	0.01
351.10	41	0.04
352.10	5	0.00
354.10	27	0.03
355.10	22	0.02
356.10	41	0.04
357.10	46	0.04
359.10	16	0.01
360.10	10	0.01
361.10	30	0.03
362.10	27	0.03
363.10	14	0.01
364.10	60	0.06
365.10	13	0.01
366.10	21	0.02
367.10	31	0.03
368.10	10	0.01
369.10	14	0.01
371.10	11	0.01
372.10	22	0.02
373.10	10	0.01
374.10	39	0.04
375.10	5	0.00
376.10	34	0.03
377.10	16	0.01
378.10	24	0.02
379.10	39	0.04
380.10	33	0.03
381.10	22	0.02
383.10	46	0.04
384.10	8	0.01
385.10	24	0.02
386.10	29	0.03
387.10	21	0.02
388.10	10	0.01
389.10	14	0.01
390.10	24	0.02
391.10	19	0.02
392.10	26	0.02
393.10	18	0.02
394.10	11	0.01
396.10	24	0.02
397.10	8	0.01
398.10	21	0.02
400.10	36	0.03
401.10	44	0.04
402.10	31	0.03
403.10	29	0.03
404.10	8	0.01
405.10	16	0.01
406.10	14	0.01
408.10	16	0.01
409.10	6	0.01
410.10	13	0.01
411.10	2	0.00
413.10	16	0.01
414.10	30	0.03
415.10	21	0.02
416.10	18	0.02
417.10	21	0.02
418.10	30	0.03
419.10	8	0.01
420.10	24	0.02
421.10	41	0.04
422.10	8	0.01
423.10	14	0.01
424.10	11	0.01
425.10	8	0.01
426.10	30	0.03
427.10	33	0.03
428.10	47	0.04
429.10	26	0.02
430.10	26	0.02
431.10	18	0.02
432.10	6	0.01
434.10	2	0.00
435.10	6	0.01
436.10	24	0.02
437.10	34	0.03
438.10	2	0.00
439.10	29	0.03
440.10	5	0.00
441.10	10	0.01
443.10	10	0.01
444.10	6	0.01
445.10	6	0.01
446.10	22	0.02
447.10	5	0.00
448.10	6	0.01
449.10	19	0.02
450.10	14	0.01
451.10	26	0.02
452.10	18	0.02
453.10	39	0.04
454.10	18	0.02
455.10	2	0.00
456.10	26	0.02
457.10	14	0.01
458.10	8	0.01
459.10	8	0.01
460.10	11	0.01
461.10	21	0.02
462.10	5	0.00
463.10	31	0.03
464.10	11	0.01
465.10	14	0.01
466.10	27	0.03
468.10	22	0.02
469.10	16	0.01
470.10	22	0.02
471.10	52	0.05
472.10	10	0.01
473.10	30	0.03
474.10	13	0.01
475.10	10	0.01
477.10	22	0.02
478.10	14	0.01
480.10	27	0.03
481.10	27	0.03
482.10	6	0.01
483.10	18	0.02
484.10	21	0.02
485.10	27	0.03
486.10	16	0.01
487.10	27	0.03
488.10	47	0.04
489.10	16	0.01
491.10	13	0.01
492.10	24	0.02
493.10	33	0.03
494.10	29	0.03
495.10	29	0.03
496.10	3	0.00
497.10	10	0.01
498.10	11	0.01
499.10	19	0.02
500.10	24	0.02
