374 ,0.01
375 ,0.02
376 ,0.02
377 ,0.04
378 ,0.01
379 ,0.02
380 ,0.03
381 ,0.01
382 ,0.02
383 ,0.02
384 ,0.02
385 ,0.03
386 ,0.03
387 ,0.03
388 ,0.01
389 ,0.03
390 ,0.02
391 ,0.02
392 ,0.04
393 ,0.02
394 ,0.02
395 ,0.03
396 ,0.02
397 ,0.02
398 ,0.02
399 ,0.02
400 ,0.03
401 ,0.01
402 ,0.02
403 ,0.02
405 ,0.03
406 ,0.04
407 ,0.01
408 ,0.02
409 ,0.02
410 ,0.03
411 ,0.03
412 ,0.02
413 ,0.03
414 ,0.01
415 ,0.03
416 ,0.02
417 ,0.02
418 ,0.02
419 ,0.02
420 ,0.02
421 ,0.01
422 ,0.02
423 ,0.03
424 ,0
425 ,0.02
426 ,0.04
427 ,0.03
428 ,0.03
429 ,0.03
430 ,0.01
431 ,0.04
432 ,0.03
433 ,0.02
434 ,0
436 ,0.02
437 ,0.03
438 ,0.02
439 ,0.01
440 ,0.02
441 ,0.02
442 ,0.03
443 ,0.02
444 ,0.02
445 ,0.02
446 ,0.03
447 ,0.04
448 ,0.02
449 ,0.03
450 ,0.02
451 ,0
452 ,0.02
453 ,0.03
454 ,0.02
455 ,0.02
456 ,0.03
457 ,0.04
458 ,0.02
459 ,0
460 ,0.02
461 ,0.02
462 ,0.03
463 ,0.01
464 ,0.01
465 ,0.03
466 ,0.01
467 ,0.02
468 ,0.02
469 ,0.02
470 ,0.01
471 ,0.01
472 ,0.03
473 ,0.03
474 ,0.02
475 ,0.03
476 ,0.03
477 ,0.02
478 ,0.05
479 ,0.02
480 ,0.02
481 ,0.03
482 ,0.03
483 ,0.04
484 ,0.02
485 ,0.03
486 ,0.01
487 ,0.05
488 ,0
489 ,0.02
490 ,0.03
491 ,0.01
492 ,0.02
493 ,0.04
494 ,0
495 ,0.03
496 ,0.03
497 ,0.03
498 ,0.02
500 ,0.02
