220 ,0.02
221 ,0.02
222 ,0.02
223 ,0.01
224 ,0.01
225 ,0.01
226 ,0.01
227 ,0.23
228 ,16.43
229 ,2.74
230 ,16.89
231 ,2.41
232 ,0.26
233 ,0.02
234 ,0.01
235 ,0
236 ,0.01
237 ,0.02
238 ,0.01
239 ,0.01
240 ,0.01
241 ,0.01
242 ,0.01
243 ,0.02
244 ,0.01
245 ,0.01
246 ,0
247 ,0.01
248 ,0.01
249 ,0.01
250 ,0.01
252 ,0.01
253 ,0.01
254 ,0.02
255 ,0.01
256 ,0
257 ,0.02
259 ,0.01
260 ,0.01
261 ,0.01
262 ,0.02
263 ,0.01
264 ,0.01
265 ,0.01
267 ,0.01
268 ,0
269 ,0.02
270 ,0
271 ,0
272 ,0.01
273 ,0.02
274 ,0.02
275 ,0.02
276 ,0.01
277 ,0.01
278 ,0.01
279 ,0.01
280 ,0
281 ,0
282 ,0.01
283 ,0
284 ,0.02
285 ,0.02
286 ,0.01
287 ,0.01
288 ,0.03
289 ,0.02
290 ,0.02
291 ,0.02
292 ,0.01
293 ,0.01
294 ,0.01
296 ,0
298 ,0
299 ,0
300 ,0.01
301 ,0.02
303 ,0.01
304 ,0
305 ,0.01
306 ,0
307 ,0.01
308 ,0
309 ,0.01
310 ,0
311 ,0.01
312 ,0.02
313 ,0.01
314 ,0.02
315 ,0.02
317 ,0.02
318 ,0.01
319 ,0.01
320 ,0.02
321 ,0.01
322 ,0.01
323 ,0.01
324 ,0.02
325 ,0.01
326 ,0.01
327 ,0.02
328 ,0
329 ,0.01
330 ,0.01
331 ,0.01
332 ,0.01
333 ,0.01
334 ,0.02
335 ,0
336 ,0.01
337 ,0.02
338 ,0
339 ,0.01
340 ,0.01
341 ,0.02
342 ,0.02
343 ,0.01
344 ,0.01
345 ,0.01
346 ,0.02
348 ,0
349 ,0.01
350 ,0.01
351 ,0.02
352 ,0
353 ,0.01
354 ,0.01
355 ,0.01
356 ,0
357 ,0.01
359 ,0.02
360 ,0.01
361 ,0.02
362 ,0.01
363 ,0.02
364 ,0.02
365 ,0.01
366 ,0.01
367 ,0.01
368 ,0.01
369 ,0.02
370 ,0.01
371 ,0.02
373 ,0.01
374 ,0.01
375 ,0.01
377 ,0
378 ,0.01
379 ,0.01
380 ,0.01
381 ,0.02
382 ,0.01
383 ,0.01
384 ,0.02
385 ,0.01
386 ,0.02
387 ,0
388 ,0.01
389 ,0.01
390 ,0
391 ,0.02
392 ,0.01
393 ,0.01
394 ,0.01
395 ,0.02
396 ,0.01
397 ,0
398 ,0.01
399 ,0.01
401 ,0.01
402 ,0
403 ,0
404 ,0.02
405 ,0.01
406 ,0.01
407 ,0.02
408 ,0.01
409 ,0.01
411 ,0.02
412 ,0.01
413 ,0.02
414 ,0.01
415 ,0
416 ,0.01
417 ,0.01
418 ,0.01
419 ,0
421 ,0.02
422 ,0.01
423 ,0
424 ,0.01
426 ,0.01
427 ,0
428 ,0.01
429 ,0
430 ,0
431 ,0.03
432 ,0.01
433 ,0.01
434 ,0.01
435 ,0.01
437 ,0.01
438 ,0.01
439 ,0.02
440 ,0.01
441 ,0.01
442 ,0.01
443 ,0.01
444 ,0.01
445 ,0.01
446 ,0.01
447 ,0
448 ,0.01
449 ,0.01
452 ,0.01
453 ,0.01
456 ,0.01
457 ,0.01
458 ,0.01
460 ,0.02
461 ,0.02
462 ,0
463 ,0.02
465 ,0.01
466 ,0.01
468 ,0
470 ,0.01
471 ,0.02
473 ,0.01
474 ,0.01
475 ,0.01
476 ,0.01
478 ,0.01
479 ,0.02
480 ,0
481 ,0.01
482 ,0.01
483 ,0.01
484 ,0.01
485 ,0.01
487 ,0.01
488 ,0.01
491 ,0.01
492 ,0
493 ,0.02
494 ,0
495 ,0.01
496 ,0.02
497 ,0.01
498 ,0.02
499 ,0
500 ,0.01
