621 ,0.1
622 ,0.03
625 ,0.03
626 ,0.07
630 ,0.01
631 ,0.05
632 ,0.04
635 ,0.02
636 ,0.07
641 ,0.09
642 ,0.14
646 ,0.1
647 ,0.06
651 ,0.17
652 ,0.09
656 ,0.05
657 ,0.1
661 ,0.04
662 ,0.07
665 ,0
666 ,0.09
667 ,0.07
671 ,0.05
672 ,0.12
676 ,0.02
677 ,0.03
678 ,0.03
679 ,0.03
681 ,0.03
682 ,0.06
683 ,0.04
686 ,0.04
687 ,0.09
688 ,0.07
691 ,0
692 ,0.06
693 ,0.01
694 ,0.08
698 ,0.1
699 ,0.07
702 ,0.05
704 ,0.05
708 ,0.1
709 ,0.07
713 ,0.11
714 ,0.1
718 ,0.19
719 ,0.13
720 ,0.05
723 ,0.08
724 ,0.1
726 ,0
728 ,0.13
729 ,0.13
734 ,0.14
738 ,0.09
739 ,0.1
740 ,0
743 ,0.07
744 ,0.17
748 ,0.05
749 ,0.09
750 ,0.08
751 ,0.01
753 ,0.03
754 ,0.11
755 ,0
756 ,0.03
758 ,0.02
759 ,0.08
763 ,0.05
765 ,0.09
766 ,0.04
769 ,0.05
771 ,0.12
775 ,0.09
776 ,0.07
779 ,0.02
780 ,0.07
781 ,0.1
785 ,0.11
786 ,0.13
790 ,0.1
791 ,0.13
795 ,0.09
796 ,0.12
797 ,0.04
800 ,0.07
