347 ,0.02
349 ,0.01
350 ,0.02
351 ,0
352 ,0.02
353 ,0.02
355 ,0.02
356 ,0.02
357 ,0.02
358 ,0.02
359 ,0
360 ,0.01
361 ,0.01
362 ,0.02
363 ,0.02
364 ,0
365 ,0.03
366 ,0.01
367 ,0.01
368 ,0.01
370 ,0.01
371 ,0.01
372 ,0.01
373 ,0
374 ,0.01
375 ,0.01
376 ,0.01
378 ,0.02
379 ,0.01
380 ,0.02
381 ,0.02
383 ,0.01
384 ,0.03
385 ,0.01
386 ,0.01
387 ,0.02
388 ,0.02
389 ,0.01
390 ,0.02
391 ,0.03
392 ,0.01
393 ,0.02
394 ,0.01
395 ,0.02
396 ,0.02
397 ,0
398 ,0.01
399 ,0
400 ,0.01
401 ,0.02
402 ,0.02
403 ,0.01
404 ,0.02
405 ,0
406 ,0.01
407 ,0.01
408 ,0.02
409 ,0.01
411 ,0.02
412 ,0.02
413 ,0.01
414 ,0.02
415 ,0
416 ,0.04
417 ,0.01
418 ,0.01
419 ,0.02
420 ,0.02
421 ,0.02
422 ,0.01
423 ,0.01
424 ,0.01
425 ,0.01
426 ,0.01
427 ,0.01
428 ,0.02
430 ,0
432 ,0.01
433 ,0.01
434 ,0
435 ,0.01
436 ,0.02
437 ,0.02
438 ,0.02
439 ,0.01
440 ,0.02
441 ,0.01
442 ,0
443 ,0.01
444 ,0.03
445 ,0.01
446 ,0.01
447 ,0.02
448 ,0.01
449 ,0
450 ,0.01
451 ,0.02
452 ,0.01
453 ,0.02
454 ,0.01
455 ,0.02
457 ,0.01
458 ,0.02
459 ,0
460 ,0.02
461 ,0.02
462 ,0.02
463 ,0.02
464 ,0.02
465 ,0.02
466 ,0.02
467 ,0.01
468 ,0.01
469 ,0.01
470 ,0.01
471 ,0.02
472 ,0
473 ,0.01
476 ,0.01
477 ,0
478 ,0.01
479 ,0
480 ,0.01
482 ,0.01
484 ,0.02
485 ,0
486 ,0.01
487 ,0.02
488 ,0.01
489 ,0.01
490 ,0.01
491 ,0
492 ,0.01
493 ,0.02
494 ,0.02
495 ,0.02
497 ,0.02
499 ,0.01
500 ,0.01
