528 ,0.02
530 ,0.07
531 ,0.14
532 ,0.04
534 ,0.03
535 ,0.1
536 ,0.15
537 ,0.05
538 ,0.11
539 ,0.04
540 ,0.07
541 ,0.12
542 ,0.02
543 ,0.02
544 ,0.02
545 ,0.02
546 ,0.08
547 ,0.12
548 ,0.02
549 ,0
550 ,0.05
552 ,0.12
554 ,0.08
555 ,0.09
556 ,0.06
557 ,0.05
558 ,0.08
559 ,0.11
560 ,0.15
561 ,0.03
562 ,0.03
563 ,0.07
564 ,0.05
565 ,0.06
567 ,0.03
568 ,0.04
569 ,0.04
570 ,0.01
572 ,0.09
573 ,0.07
574 ,0.15
575 ,0.09
577 ,0.11
578 ,0.05
579 ,0.03
581 ,0.07
582 ,0.06
584 ,0.17
586 ,0.12
587 ,0.01
588 ,0.05
589 ,0.04
592 ,0.13
593 ,0.13
597 ,0.05
598 ,0.02
602 ,0.1
603 ,0.11
604 ,0.06
605 ,0.04
606 ,0.19
607 ,0.06
608 ,0.16
609 ,0.01
611 ,0.11
613 ,0.18
614 ,0.08
618 ,0.01
619 ,0.03
620 ,0.05
623 ,0.04
624 ,0.05
625 ,0.11
626 ,0.07
628 ,0.05
629 ,0
630 ,0.07
631 ,0.02
633 ,0.05
634 ,0.07
635 ,0.05
636 ,0.11
637 ,0.1
639 ,0.12
640 ,0.04
641 ,0.02
644 ,0.11
645 ,0.19
646 ,0.01
649 ,0.01
650 ,0.07
651 ,0.01
653 ,0.04
654 ,0.08
655 ,0.15
656 ,0.13
657 ,0.04
658 ,0.1
659 ,0.05
660 ,0.07
661 ,0.08
663 ,0.04
664 ,0.19
665 ,0.1
666 ,0
667 ,0.08
669 ,0.07
670 ,0.15
671 ,0.01
673 ,0.03
675 ,0.14
676 ,0.04
677 ,0.06
679 ,0.16
680 ,0.13
681 ,0.06
682 ,0.08
683 ,0.14
684 ,0.14
685 ,0.04
686 ,0.02
687 ,0.08
688 ,0.03
689 ,0.12
690 ,0.06
691 ,0.09
692 ,0.02
693 ,0.05
694 ,0.02
695 ,0.05
696 ,0.07
697 ,0.09
698 ,0.13
700 ,0.01
701 ,0.12
702 ,0.05
703 ,0.05
706 ,0.09
707 ,0.09
708 ,0.09
711 ,0.07
712 ,0.14
713 ,0.08
714 ,0.03
715 ,0.06
716 ,0.12
717 ,0.11
718 ,0.12
719 ,0.02
720 ,0.01
721 ,0.11
722 ,0.12
723 ,0.02
725 ,0.01
726 ,0.09
727 ,0.17
728 ,0.15
730 ,0.08
731 ,0.1
732 ,0.01
733 ,0.13
735 ,0.03
736 ,0.08
737 ,0.04
738 ,0.04
740 ,0.03
742 ,0.17
743 ,0.09
745 ,0.04
746 ,0.1
747 ,0.14
748 ,0.03
749 ,0.12
750 ,0.12
751 ,0.06
752 ,0.06
753 ,0.05
754 ,0.01
755 ,0.05
756 ,0.03
758 ,0.04
760 ,0.03
762 ,0.03
763 ,0.04
764 ,0.06
765 ,0.05
766 ,0.12
767 ,0.04
768 ,0.09
769 ,0.06
771 ,0.02
772 ,0.06
774 ,0.17
775 ,0.03
776 ,0.03
777 ,0.03
778 ,0.07
779 ,0.16
780 ,0.07
781 ,0.04
782 ,0.04
783 ,0.11
784 ,0.1
785 ,0.01
786 ,0.01
787 ,0.09
788 ,0.12
789 ,0.16
790 ,0.03
792 ,0.04
793 ,0.15
794 ,0.15
795 ,0.1
797 ,0.03
798 ,0.08
799 ,0.11
800 ,0.11
